FDC Yellow 5,Artificial colors,ACo,0.73,1
FDC Yellow 6,Artificial colors,ACo,0.73,1
FDC Red 2,Artificial colors,ACo,0.73,1
FDC Blue 1 Lake,Artificial colors,ACo,0.73,1
FDC Blue 2 Lake,Artificial colors,ACo,0.73,1
FDC Green 3 Lake,Artificial colors,ACo,0.73,1
FDC Green 3 Lake,Artificial colors,ACo,0.73,1
FDC Red 3 Lake,Artificial colors,ACo,0.73,1
FDC Red 40 Lake,Artificial colors,ACo,0.73,1
FDC Yellow 5 Lake,Artificial colors,ACo,0.73,1
FDC Yellow 6 Lake,Artificial colors,ACo,0.73,1
FDC Yellow 5 Lake,Artificial colors,ACo,0.73,1
FDC Yellow 6 Lake,Artificial colors,ACo,0.73,1
FDC Red 2 Lake,Artificial colors,ACo,0.73,1
Aconitic acid,Artificial Flavor,SY/FL,0.48,1
Diacetyl,Artificial Flavor,SY/FL,0.48,1
Dihydrosafrole,Artificial Flavor,SY/FL,0.48,1
Ethyl methylphenylglycidate,Artificial Flavor,SY/FL,0.48,1
Ethyl vanillin,Artificial Flavor,SY/FL,0.48,1
Eugenol,Artificial Flavor,SY/FL,0.48,1
Geraniol,Artificial Flavor,SY/FL,0.48,1
AC1NSMC7,Artificial Flavor,SY/FL,0.48,1
Geraniol extract,Artificial Flavor,SY/FL,0.48,1
Guaniol,Artificial Flavor,SY/FL,0.48,1
Geranyl acetate,Artificial Flavor,SY/FL,0.48,1
geraniol acetate,Artificial Flavor,SY/FL,0.48,1
tributyrate,Artificial Flavor,SY/FL,0.48,1
tributyrin,Artificial Flavor,SY/FL,0.48,1
butyrin,Artificial Flavor,SY/FL,0.48,1
Glyceryl monooleate,Artificial Flavor,SY/FL,0.48,1
Glyceryl triacetate,Artificial Flavor,SY/FL,0.48,1
triacetin,Artificial Flavor,SY/FL,0.48,1
methyl ester,Artificial Flavor,SY/FL,0.48,1
Styrene,Artificial Flavor,SY/FL,0.48,1
Strawberry aldehyde,Artificial Flavor,SY/FL,0.48,1
Synthetic flavor,Artificial Flavor,SY/FL,0.48,1
atificial flavor,Artificial Flavor,SY/FL,0.48,1
Tonka extract,Artificial Flavor,SY/FL,0.48,1
Anoxomer,Artificial Preservative,AOX,0.73,1
BHA,Artificial Preservative,AOX,0.73,1
butylated hydroxyanisole,Artificial Preservative,AOX,0.73,1
BHT,Artificial Preservative,AOX,0.73,1
butylated hydroxytoluene,Artificial Preservative,AOX,0.73,1
DLTP,Artificial Preservative,AOX,0.73,1
Dilauryl thiodipropionate,Artificial Preservative,AOX,0.73,1
Ethoxyquin,Artificial Preservative,AOX,0.73,1
NDGA,Artificial Preservative,AOX,0.73,1
Nordihydroguaiaretic acid,Artificial Preservative,AOX,0.73,1
Propyl gallate,Artificial Preservative,AOX,0.73,1
TBHQ,Artificial Preservative,AOX,0.73,1
tertiary butylhydroquinone,Artificial Preservative,AOX,0.73,1
THBP,Artificial Preservative,AOX,0.73,1
Thiodipropionic acid,Artificial Preservative,AOX,0.73,1
Thiourea,Artificial Preservative,AOX,0.73,1
Benzoic Acid,Artificial Preservative,PRES,0.73,1
Calcium ascorbate,Artificial Preservative,PRES,0.73,1
Calcium propionate,Artificial Preservative,PRES,0.73,1
Calcium sorbate,Artificial Preservative,PRES,0.73,1
Dehydroacetic acid,Artificial Preservative,PRES,0.73,1
DBNPA,Artificial Preservative,PRES,0.73,1
Nabam,Artificial Preservative,PRES,0.73,1
Disodium ethylenebisdithiocarbamate,Artificial Preservative,PRES,0.73,1
Erythorbic acid,Artificial Preservative,PRES,0.73,1
Formaldehyde,Artificial Preservative,PRES,0.73,1
paraformaldehyde,Artificial Preservative,PRES,0.73,1
Isoascorbic acid,Artificial Preservative,PRES,0.73,1
Methylparaben,Artificial Preservative,PRES,0.73,1
sodium benzoate,Artificial Preservative,PRES,0.73,1
nipagin,Artificial Preservative,PRES,0.73,1
methyl-p-hydroxybenzoate,Artificial Preservative,PRES,0.73,1
Monochloracetic acid,Artificial Preservative,PRES,0.73,1
monobasic,Artificial Preservative,PRES,0.73,1
Sodium Nitrite,Artificial Preservative,PRES,0.73,1
potassium Nitrite,Artificial Preservative,PRES,0.73,1
Octyl gallate,Artificial Preservative,PRES,0.73,1
Potassium bisulfite,Artificial Preservative,PRES,0.73,1
Potassium metabisulfite,Artificial Preservative,PRES,0.73,1
Potassium nitrate,Artificial Preservative,PRES,0.73,1
Potassium sorbate,Artificial Preservative,PRES,0.73,1
Propionic acid,Artificial Preservative,PRES,0.73,1
Propylparaben,Artificial Preservative,PRES,0.73,1
Nipazol,Artificial Preservative,PRES,0.73,1
Parasept,Artificial Preservative,PRES,0.73,1
Paseptol,Artificial Preservative,PRES,0.73,1
propyl-p-hydroxybenzoate,Artificial Preservative,PRES,0.73,1
Quaternary ammonium chloride combination,Artificial Preservative,PRES,0.73,1
Sodium ascorbate,Artificial Preservative,PRES,0.73,1
Sodium bisulfite,Artificial Preservative,PRES,0.73,1
Sodium dimethyldithiocarbamate,Artificial Preservative,PRES,0.73,1
Sodium propionate,Artificial Preservative,PRES,0.73,1
Sodium sorbate,Artificial Preservative,PRES,0.73,1
Sorbic acid,Artificial Preservative,PRES,0.73,1
Stannous chloride,Artificial Preservative,PRES,0.73,1
Stearyl citrate,Artificial Preservative,PRES,0.73,1
Sulfiting agents,Artificial Preservative,PRES,0.73,1
Neohesperidin dihydrochalcone,Artificial Sweeteners,NNS,0.73,1
Acesulfame potassium,Artificial Sweeteners,NNS,0.73,1
Ammonium saccharin,Artificial Sweeteners,NNS,0.73,1
Calcium cyclamate,Artificial Sweeteners,NNS,0.73,1
Dulcin,Artificial Sweeteners,NNS,0.73,1
Magnesium cyclamate,Artificial Sweeteners,NNS,0.73,1
Neotame,Artificial Sweeteners,NNS,0.73,1
Potassium cyclamate,Artificial Sweeteners,NNS,0.73,1
Saccharin,Artificial Sweeteners,NNS,0.73,1
Sodium cyclamate,Artificial Sweeteners,NNS,0.73,1
Sucralose,Artificial Sweeteners,NNS,0.73,1
Aspartame,Artificial Sweeteners,NNS,0.73,1
Acetone peroxide,Bleaching Agent,BL,0.33,1
Azodicarbonamide,Bleaching Agent,BL,0.33,1
Benzoyl Peroxide,Bleaching Agent,BL,0.33,1
bleach,Bleaching Agent,BL,0.33,0
Calcium bromate,Bleaching Agent,BL,0.33,1
Chlorine,Bleaching Agent,BL,0.33,1
Nitrogen oxide,Bleaching Agent,BL,0.33,1
Nitrosyl chloride,Bleaching Agent,BL,0.33,1
Potassium bromate,Bleaching Agent,BL,0.33,1
Potassium iodate,Bleaching Agent,BL,0.33,1
Potassium permanganate,Bleaching Agent,BL,0.33,1
Sulfur dioxide,Bleaching Agent,BL,0.33,1
Butter,Butter,,0.333333333,0
carbonat,Carbonation,,0.05,0
sparkling,Carbonation,,0.05,0
bubble,Carbonation,,0.05,0
C02,Carbonation,,0.05,0
added carbon,Carbonation,,0.05,0
Carbon dioxide,Carbonation,,0.05,0
Cheese,Cheese,,0.35,0
milk lactose free,Lactose Free,,0.1,0
Mozzarella,Cheese,,0.35,0
Parmigiano,Cheese,,0.35,0
Cheddar,Cheese,,0.35,0
Brie,Cheese,,0.35,0
Feta,Cheese,,0.35,0
Gouda,Cheese,,0.35,0
Provolone,Cheese,,0.35,0
Ricotta,Cheese,,0.35,0
Gorgonzola,Cheese,,0.35,0
coffee,Coffee,,0.15,0
decaf,Decaffeinated,,0.18,0
Sorbitan monostearate,Emulsifier,EMUL,0.33,1
Acacia,Emulsifier,EMUL,0.33,1
Acetoglyceride,Emulsifier,EMUL,0.33,1
Acetylated monoglyceride,Emulsifier,EMUL,0.33,1
Arabinogalactan,Emulsifier,EMUL,0.33,1
Bacterial Catalase,Emulsifier,EMUL,0.33,1
Carob bean gum,Emulsifier,EMUL,0.33,1
locust bean gum,Emulsifier,EMUL,0.33,1
Curdlan,Emulsifier,EMUL,0.33,1
DATEM,Emulsifier,EMUL,0.33,1
Disodium phosphate,Emulsifier,EMUL,0.33,1
Sodium phosphate,Emulsifier,EMUL,0.33,1
Monosodium phosphate,Emulsifier,EMUL,0.33,1
X-refsodium phosphate,Emulsifier,EMUL,0.33,1
EMG,Emulsifier,EMUL,0.33,1
Ethoxylated monoglyceride,Emulsifier,EMUL,0.33,1
Ethoxylated diglyceride,Emulsifier,EMUL,0.33,1
Eucheuma cottonii extract,Emulsifier,EMUL,0.33,1
Eucheuma spinosum extract,Emulsifier,EMUL,0.33,1
Furcelleran,Emulsifier,EMUL,0.33,1
Ghatti gum,Emulsifier,EMUL,0.33,1
Gigartina extract,Emulsifier,EMUL,0.33,1
Glyceryl,Emulsifier,EMUL,0.33,1
Hexitol oleate,Emulsifier,EMUL,0.33,1
Hydroxylated lecithin,Emulsifier,EMUL,0.33,1
Hydroxypropyl cellulose,Emulsifier,EMUL,0.33,1
Hypromellose,Emulsifier,EMUL,0.33,1
HPMC,Emulsifier,EMUL,0.33,1
Hydroxypropyl methylcellulose,Emulsifier,EMUL,0.33,1
propylene glycol,Emulsifier,EMUL,0.33,1
Lactylate,Emulsifier,EMUL,0.33,1
LEFA,Emulsifier,EMUL,0.33,1
Lecithin,Emulsifier,EMUL,0.33,1
diglyceride,Emulsifier,EMUL,0.33,1
Monoglyceride,Emulsifier,EMUL,0.33,1
Monoisopropyl citrate,Emulsifier,EMUL,0.33,1
Myrj 45,Emulsifier,EMUL,0.33,1
Ox bile extract,Emulsifier,EMUL,0.33,1
PEG-4 Dioleate,Emulsifier,EMUL,0.33,1
PEFA,Emulsifier,EMUL,0.33,1
Radiasurf 7423,Emulsifier,EMUL,0.33,1
PEG-8,Emulsifier,EMUL,0.33,1
PEG-8 dioleate,Emulsifier,EMUL,0.33,1
Polysorbate 60,Emulsifier,EMUL,0.33,1
Polysorbate 65,Emulsifier,EMUL,0.33,1
Polyoxyethylene 20,Emulsifier,EMUL,0.33,1
Polysorbate 80,Emulsifier,EMUL,0.33,1
Rapeseed oil,Emulsifier,EMUL,0.33,1
superglycerinated,Emulsifier,EMUL,0.33,1
SAPP,Emulsifier,EMUL,0.33,1
Sodium acid pyrophosphate,Emulsifier,EMUL,0.33,1
Sodium aluminum phosphate,Emulsifier,EMUL,0.33,1
Sodium hypophosphite,Emulsifier,EMUL,0.33,1
Sodium metaphosphate,Emulsifier,EMUL,0.33,1
Sodium methyl sulfate,Emulsifier,EMUL,0.33,1
Sodium pectinate,Emulsifier,EMUL,0.33,1
Sodium sulfo,Emulsifier,EMUL,0.33,1
Sorbitan monooleate,Emulsifier,EMUL,0.33,1
Succinylated monoglyceride,Emulsifier,EMUL,0.33,1
Succistearin,Emulsifier,EMUL,0.33,1
Sucrose oligoester,Emulsifier,EMUL,0.33,1
Trisodium phosphate,Emulsifier,EMUL,0.33,1
Xanthan gum,Emulsifier,EMUL,0.33,1
Calcium alginate,Stabilizer,STAB,0.33,1
Potassium alginate,Stabilizer,STAB,0.33,1
Sodium alginate,Stabilizer,STAB,0.33,1
Algin,Stabilizer,STAB,0.33,1
Brominated vegetable oil,Stabilizer,STAB,0.33,1
CMC,Stabilizer,STAB,0.33,1
Carboxymethylcellulose,Stabilizer,STAB,0.33,1
Carrageenan,Stabilizer,STAB,0.33,1
Cellulose gum,Stabilizer,STAB,0.33,1
propylene oxide,Stabilizer,STAB,0.33,1
Epoxidized soybean oil,Stabilizer,STAB,0.33,1
Glycine,Stabilizer,STAB,0.33,1
Guar gum,Stabilizer,STAB,0.33,1
Gum arabic,Stabilizer,STAB,0.33,1
Gum ghatti,Stabilizer,STAB,0.33,1
Gum gluten,Stabilizer,STAB,0.33,1
Gum karaya,Stabilizer,STAB,0.33,1
Gum tragacanth,Stabilizer,STAB,0.33,1
Karaya gum,Stabilizer,STAB,0.33,1
Oat gum,Stabilizer,STAB,0.33,1
Pectin,Stabilizer,STAB,0.33,1
Psyllium,Stabilizer,STAB,0.33,1
Sodium carboxymethylcellulose,Stabilizer,STAB,0.33,1
Sodium stearate,Stabilizer,STAB,0.33,1
Sodium stearyl fumarate,Stabilizer,STAB,0.33,1
Acidan,Stabilizer,STAB,0.33,1
Axol,Stabilizer,STAB,0.33,1
Sucrose acetate isobutyrate,Stabilizer,STAB,0.33,1
SAIB,Stabilizer,STAB,0.33,1
Tragacanth,Stabilizer,STAB,0.33,1
Amylase,Enzyme,ENZ,0.33,1
Amyloglucosidase,Enzyme,ENZ,0.33,1
Bromelin,Enzyme,ENZ,0.33,1
Bromelain,Enzyme,ENZ,0.33,1
Candida lipolytica,Enzyme,ENZ,0.33,1
Candida guilliermondii,Enzyme,ENZ,0.33,1
Aspergillus niger,Enzyme,ENZ,0.33,1
Rhizopus Oryzae,Enzyme,ENZ,0.33,1
Carbohydrase enzyme,Enzyme,ENZ,0.33,1
Catalase,Enzyme,ENZ,0.33,1
Bacterial,Enzyme,ENZ,0.33,1
Chymosin enzyme,Enzyme,ENZ,0.33,1
Enzyme,Enzyme,ENZ,0.33,1
carbohydrase,Enzyme,ENZ,0.33,1
cellulase,Enzyme,ENZ,0.33,1
Aspergillus oryzae,Enzyme,ENZ,0.33,1
Esterase,Enzyme,ENZ,0.33,1
Fermentation derived milk,Enzyme,ENZ,0.33,1
Kluyveromyces lactis,Enzyme,ENZ,0.33,1
Protease enzyme,Enzyme,ENZ,0.33,1
Pepsin,Enzyme,ENZ,0.33,1
Acetylmethionine,Enzyme,ENZ,0.33,1
Ferment,Ferment,,0.2,0
kombucha,Ferment,,0.2,0
sauerkraut,Ferment,,0.2,0
vinegar,Brining,,0.15,0
Rosin,Flavor Additive,FL/ADJ,0.17,1
glycyrrhiza,Flavor Additive,FLAV,0.17,1
Butter Starter distillate,Flavor Additive,FLAV,0.17,1
Calamus,Flavor Additive,FLAV,0.17,1
natural smoke flavor,Flavor Additive,,0.17,0
spice extractive,Flavor Additive,,0.17,0
Decalactone,Flavor Additive,FLAV,0.17,1
Guaiac,Flavor Additive,FLAV,0.17,1
wood smoke,Flavor Additive,FLAV,0.17,1
Sugar beet extract,Flavor Additive,FLAV,0.17,1
Torula yeast,Flavor Additive,FLAV,0.17,1
Candida utilis,Flavor Additive,FLAV,0.17,1
flavored coffee,Flavor Additive,FLAV,0.17,1
natural coffee flavor,Flavor Additive,FLAV,0.17,1
natural flavor,Flavor Additive,FLAV,0.17,1
Flavoring,Flavor Additive,FLAV,0.17,1
DL-Alanine,Flavor Additive,FL/ADJ,0.17,1
Beeswax,Flavor Additive,FL/ADJ,0.17,1
Benzoin Resin,Flavor Additive,FL/ADJ,0.17,1
Glycerin,Flavor Additive,FLAV,0.17,1
N-Acetyl-L-methionine,Fortification,NUTR,0.18,1
Ascorbic acid,Fortification,NUTR,0.18,1
Bakers Yeast Protein,Fortification,NUTR,0.18,1
Saccharomyces Cerevisiae,Fortification,NUTR,0.18,1
Biotin,Fortification,NUTR,0.18,1
Biuret,Fortification,NUTR,0.18,1
Calcium citrate,Fortification,NUTR,0.18,1
Calcium gluconate,Fortification,NUTR,0.18,1
Calcium iodate,Fortification,NUTR,0.18,1
Calcium oxide,Fortification,NUTR,0.18,1
Calcium pantothenate,Fortification,NUTR,0.18,1
Calcium pyrophosphate,Fortification,NUTR,0.18,1
Carotene,Fortification,NUTR,0.18,1
Choline bitartrate,Fortification,NUTR,0.18,1
Choline chloride,Fortification,NUTR,0.18,1
Cobalt,Fortification,NUTR,0.18,1
Cobalt acetate,Fortification,NUTR,0.18,1
Cobalt carbonate,Fortification,NUTR,0.18,1
Cobalt chloride,Fortification,NUTR,0.18,1
Cobalt oxide,Fortification,NUTR,0.18,1
Cobalt sulfate,Fortification,NUTR,0.18,1
Copper carbonate,Fortification,NUTR,0.18,1
Copper chloride,Fortification,NUTR,0.18,1
Copper gluconate,Fortification,NUTR,0.18,1
Copper hydroxide,Fortification,NUTR,0.18,1
Copper orthophosphate,Fortification,NUTR,0.18,1
Copper oxide,Fortification,NUTR,0.18,1
Copper pyrophosphate,Fortification,NUTR,0.18,1
Copper sulfate,Fortification,NUTR,0.18,1
Copper cuprous,Fortification,NUTR,0.18,1
Cuprous iodide,Fortification,NUTR,0.18,1
Cysteine,Fortification,NUTR,0.18,1
Cystine,Fortification,NUTR,0.18,1
Dicalcium phosphate,Fortification,NUTR,0.18,1
Ferric ammonium chloride,Fortification,NUTR,0.18,1
Ferric chloride,Fortification,NUTR,0.18,1
Ferric citrate,Fortification,NUTR,0.18,1
Ferric phosphate,Fortification,NUTR,0.18,1
Ferric pyrophosphate,Fortification,NUTR,0.18,1
Ferric sodium pyrophosphate,Fortification,NUTR,0.18,1
Ferric sulfate,Fortification,NUTR,0.18,1
Ferrous ascorbate,Fortification,NUTR,0.18,1
Ferrous carbonate,Fortification,NUTR,0.18,1
Ferrous citrate,Fortification,NUTR,0.18,1
Ferrous sulfate,Fortification,NUTR,0.18,1
Folic acid,Fortification,NUTR,0.18,1
folacin,Fortification,NUTR,0.18,1
Glutamic acid,Fortification,NUTR,0.18,1
hydrochloride,Fortification,NUTR,0.18,1
Glutamine,Fortification,NUTR,0.18,1
Histidine,Fortification,NUTR,0.18,1
Inositol,Fortification,NUTR,0.18,1
calcium iodobehenate,Fortification,NUTR,0.18,1
Iron ascorbate,Fortification,NUTR,0.18,1
Iron carbonate,Fortification,NUTR,0.18,1
Iron chloride,Fortification,NUTR,0.18,1
Iron citrate,Fortification,NUTR,0.18,1
Iron fumarate,Fortification,NUTR,0.18,1
Iron gluconate,Fortification,NUTR,0.18,1
Iron lactate,Fortification,NUTR,0.18,1
Iron phosphate,Fortification,NUTR,0.18,1
Iron pyrophosphate,Fortification,NUTR,0.18,1
Iron sodium pyrophosphate,Fortification,NUTR,0.18,1
Iron sulfate,Fortification,NUTR,0.18,1
Iron reduced iron,Fortification,NUTR,0.18,1
Iron-choline citrate complex,Fortification,NUTR,0.18,1
Iron harmless salts,Fortification,NUTR,0.18,1
Irradiated yeast,Fortification,NUTR,0.18,1
Isoleucine,Fortification,NUTR,0.18,1
L-Leucine,Fortification,NUTR,0.18,1
Linoleic acid,Fortification,NUTR,0.18,1
L-Lysine,Fortification,NUTR,0.18,1
Magnesium oxide,Fortification,NUTR,0.18,1
Magnesium phosphate,Fortification,NUTR,0.18,1
Magnesium sulfate,Fortification,NUTR,0.18,1
Manganese glycerophosphate,Fortification,NUTR,0.18,1
Manganese hypophosphite,Fortification,NUTR,0.18,1
Manganese sulfate,Fortification,NUTR,0.18,1
Manganese acetate,Fortification,NUTR,0.18,1
Manganese carbonate,Fortification,NUTR,0.18,1
Manganese chloride,Fortification,NUTR,0.18,1
Manganese citrate,Fortification,NUTR,0.18,1
Manganese gluconate,Fortification,NUTR,0.18,1
Manganese ortho-phosphate,Fortification,NUTR,0.18,1
Manganese dibasic phosphate,Fortification,NUTR,0.18,1
Manganese salts sulfate,Fortification,NUTR,0.18,1
Manganese oxide,Fortification,NUTR,0.18,1
Manganous oxide,Fortification,NUTR,0.18,1
Methionine,Fortification,NUTR,0.18,1
Methionine hydroxy analog,Fortification,NUTR,0.18,1
Monopotassium glutamate,Fortification,NUTR,0.18,1
Niacin,Fortification,NUTR,0.18,1
Niacinamide,Fortification,NUTR,0.18,1
D-Pantothenamide,Fortification,NUTR,0.18,1
D-Panthothenyl alcohol,Fortification,NUTR,0.18,1
Peptone,Fortification,NUTR,0.18,1
Phenylalanine,Fortification,NUTR,0.18,1
Potassium chloride,miscellaneous additive,,0.33,1
Potassium glycerophosphate,Fortification,NUTR,0.18,1
Proline,Fortification,NUTR,0.18,1
Pyridoxine hydrochloride,Fortification,NUTR,0.18,1
Riboflavin,Fortification,NUTR,0.18,1
Sodium fluoride,Fortification,NUTR,0.18,1
Thiamine hydrochloride or mononitrate,Fortification,NUTR,0.18,1
Threonine,Fortification,NUTR,0.18,1
Tocopherol acetate,Fortification,NUTR,0.18,1
Tryptophan,Fortification,NUTR,0.18,1
Tyrosine,Fortification,NUTR,0.18,1
Valine,Fortification,NUTR,0.18,1
Vitamin A,Fortification,NUTR,0.18,1
Vitamin B,Fortification,NUTR,0.18,1
Vitamin D,Fortification,NUTR,0.18,1
Zinc acetate,Fortification,NUTR,0.18,1
Zinc carbonate,Fortification,NUTR,0.18,1
Zinc chloride,Fortification,NUTR,0.18,1
Zinc oxide,Fortification,NUTR,0.18,1
Zinc sulfate,Fortification,NUTR,0.18,1
Zinc gluconate,Fortification,NUTR,0.18,1
Zinc methionine sulfate,Fortification,NUTR,0.18,1
Zinc stearate,Fortification,NUTR,0.18,1
Aluminum nicotinate,Fortification,DS,0.18,1
Arginine,Fortification,DS,0.18,1
Asparagine,Fortification,DS,0.18,1
Aspartic acid,Fortification,DS,0.18,1
Bioflavonoid,Fortification,DS,0.18,1
Calcium phosphate,Fortification,DS,0.18,1
Citrus bioflavonoid,Fortification,DS,0.18,1
"3,5-Diiodosalicylic acid",Fortification,DS,0.18,1
Ethyl cellulose,Fortification,DS,0.18,1
Ferrous fumarate,Fortification,DS,0.18,1
Fumaric acid,Fortification,DS,0.18,1
potassium iodide,Fortification,DS,0.18,1
Menadione,Fortification,DS,0.18,1
Nicotinamide,Fortification,DS,0.18,1
Protein concentrate,Fortification,DS,0.18,1
Pteroylglutamic acid,Fortification,DS,0.18,1
Serine,Fortification,DS,0.18,1
Sodium iodate,Fortification,DS,0.18,1
Thymol iodide,Fortification,DS,0.18,1
Tricalcium phosphate,Fortification,DS,0.18,1
Chromium,Fortification,MPN,0.18,1
Folate,Fortification,MPN,0.18,1
Molybdenum,Fortification,MPN,0.18,1
Pantothenic Acid,Fortification,MPN,0.18,1
Phosphorus,Fortification,MPN,0.18,1
Selenium,Fortification,MPN,0.18,1
Vitamin C,Fortification,MPN,0.18,1
Vitamin E,Fortification,MPN,0.18,1
Vitamin K,Fortification,MPN,0.18,1
Beta carotene,Fortification,NUTR,0.18,1
Frozen,Freezing,,0.13,0
Freeze,Freezing,,0.13,0
fried,Frying,,0.58,0
fry,Frying,,0.58,0
fries,Frying,,0.58,0
browned,Frying,,0.58,0
sauteed,Frying,,0.58,0
lays,Frying,,0.58,0
cheetos,Frying,,0.58,0
fritos,Frying,,0.58,0
ruffles,Frying,,0.58,0
doritos,Frying,,0.58,0
pringles,Frying,,0.58,0
grilled,Grilling,,0.55,0
seared,Grilling,,0.55,0
Agave Nectar,Highly processed sugar,,0.21,0
Brown Sugar,Highly processed sugar,,0.21,0
Cane Juice,Highly processed sugar,,0.21,1
Cane Sugar,Highly processed sugar,,0.21,1
Corn Syrup,Highly processed sugar,,0.21,1
Dextrose,Highly processed sugar,,0.21,1
Fructose,Highly processed sugar,,0.21,1
Fructose-Glucose Syrup,Highly processed sugar,,0.21,1
Glucose,Highly processed sugar,,0.21,1
Glucose-Fructose Syrup,Highly processed sugar,,0.21,1
Golden Syrup,Highly processed sugar,,0.21,1
High Fructose Corn Syrup,Highly processed sugar,,0.21,1
Honey,Highly processed sugar,,0.21,1
Invert Sugar,Highly processed sugar,,0.21,1
Inverted Sugar Syrup,Highly processed sugar,,0.21,1
Isoglucose,Highly processed sugar,,0.21,1
Levulose,Highly processed sugar,,0.21,1
Malt powder,Highly processed sugar,,0.21,1
Maltose,Highly processed sugar,,0.21,1
Mannose,Highly processed sugar,,0.21,1
Refiners Syrup,Highly processed sugar,,0.21,1
Saccharose,Highly processed sugar,,0.21,1
Sucrose,Highly processed sugar,,0.21,1
Sugar,Highly processed sugar,,0.21,1
Tagatose,Highly processed sugar,,0.21,1
Tapioca Syrup,Highly processed sugar,,0.21,1
Treacle,Highly processed sugar,,0.21,1
Trehalose,Highly processed sugar,,0.21,1
juiced,Juicing,,0.033333333,0
juicing,Juicing,,0.033333333,0
broth,Peeling,,0.033333333,0
stock,Peeling,,0.033333333,0
Milk,pasteurize,,0.15,0
pasteurize,pasteurize,,0.15,0
cream,pasteurize,,0.15,0
yogurt,pasteurize,,0.15,0
Lucuma,minimally processed sugar,,0.08,1
Raw Honey,minimally processed sugar,,0.08,1
Balsamic Vinegar,moderately processed sugar,,0.18,1
Barley Malt,moderately processed sugar,,0.18,1
Brown Rice Syrup,moderately processed sugar,,0.18,1
Carob Syrup,moderately processed sugar,,0.18,1
Coconut Palm Sugar,moderately processed sugar,,0.18,1
Date Syrup,moderately processed sugar,,0.18,1
Date Sugar,moderately processed sugar,,0.18,1
Demerara,moderately processed sugar,,0.18,1
Jaggery,moderately processed sugar,,0.18,1
Lactose,moderately processed sugar,,0.18,1
Molasses,moderately processed sugar,,0.18,1
Maple Syrup,moderately processed sugar,,0.18,1
Muscovado,moderately processed sugar,,0.18,1
Panela,moderately processed sugar,,0.18,1
Panocha,moderately processed sugar,,0.18,1
Raw Sugar,moderately processed sugar,,0.18,1
Rapadura,moderately processed sugar,,0.18,1
Sorghum Syrup,moderately processed sugar,,0.18,1
Sucanat,moderately processed sugar,,0.18,1
Turbinado,moderately processed sugar,,0.18,1
Yacon,moderately processed sugar,,0.18,1
Galactose,moderately processed sugar,,0.18,1
Corn dextrin,miscellaneous additive,,0.33,1
gelatin,Stabilizer,,0.33,1
Polyvinylpyrrolidone,miscellaneous additive,,0.33,1
Candelilla Wax,miscellaneous additive,CTG,0.33,1
magnesium salt,miscellaneous additive,CTG,0.33,1
potassium salt,miscellaneous additive,CTG,0.33,1
Lauric acid,miscellaneous additive,CTG,0.33,1
Morpholine,miscellaneous additive,CTG,0.33,1
